date	algorithm-type	algorithm-scheme	operation	library	algorithm	cycles	cpu-time-total_seconds	cpu-time-average_seconds	sig-key-private-size-total_bytes	sig-key-private-size-average_bytes	sig-key-public-size-total_bytes	sig-key-public-size-average_bytes	sig-size-total_bytes	sig-size-average_bytes
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	Dilithium2	2	0.023321	0.011660	5056	2528.000000	2624	1312.000000	4840	2420.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	Dilithium3	2	0.001813	0.000906	13056	6528.000000	6528	3264.000000	11426	5713.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	Dilithium5	2	0.002352	0.001176	22784	11392.000000	11712	5856.000000	20616	10308.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-44-ipd	2	0.001228	0.000614	27904	13952.000000	14336	7168.000000	25456	12728.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-44	2	0.001215	0.000607	33024	16512.000000	16960	8480.000000	30296	15148.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-65-ipd	2	0.002000	0.001000	41088	20544.000000	20864	10432.000000	36914	18457.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-65	2	0.001960	0.000980	49152	24576.000000	24768	12384.000000	43532	21766.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-87-ipd	2	0.003205	0.001602	58944	29472.000000	29952	14976.000000	52786	26393.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-87	2	0.003106	0.001553	68736	34368.000000	35136	17568.000000	62040	31020.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	Falcon-512	2	0.090040	0.045020	71298	35649.000000	36930	18465.000000	63544	31772.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	Falcon-1024	2	0.247077	0.123538	75908	37954.000000	40516	20258.000000	66468	33234.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	Falcon-padded-512	2	0.081912	0.040956	78470	39235.000000	42310	21155.000000	67800	33900.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	Falcon-padded-1024	2	0.240092	0.120046	83080	41540.000000	45896	22948.000000	70360	35180.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-128f-simple	2	0.039062	0.019531	83208	41604.000000	45960	22980.000000	104536	52268.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-128s-simple	2	2.195946	1.097973	83336	41668.000000	46024	23012.000000	120248	60124.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-192f-simple	2	0.049695	0.024848	83528	41764.000000	46120	23060.000000	191576	95788.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-192s-simple	2	3.210208	1.605104	83720	41860.000000	46216	23108.000000	224024	112012.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-256f-simple	2	0.141133	0.070567	83976	41988.000000	46344	23172.000000	323736	161868.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-256s-simple	2	2.209216	1.104608	84232	42116.000000	46472	23236.000000	383320	191660.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-128f-simple	2	0.023733	0.011867	84360	42180.000000	46536	23268.000000	417496	208748.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-128s-simple	2	1.545962	0.772981	84488	42244.000000	46600	23300.000000	433208	216604.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-192f-simple	2	0.035369	0.017684	84680	42340.000000	46696	23348.000000	504536	252268.000000
